1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	1
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	1
1	2	14	4
1	3	14	6
1	4	14	4
1	5	14	8
1	6	14	7
1	7	14	11
1	8	14	10
1	9	14	23
1	10	14	41
1	11	14	25
1	12	14	19
1	13	14	31
1	14	14	26
1	15	14	21
1	16	14	45
1	17	14	28
1	18	14	36
1	19	14	41
1	20	14	109
1	21	14	109
1	22	14	88
1	23	14	48
1	24	14	30
1	25	14	31
1	26	14	23
1	27	14	16
1	28	14	15
1	29	14	11
1	30	14	17
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	1
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	0	26	0.00921733
1	1	27	0
1	2	27	0
1	3	27	0
1	4	27	0
1	5	27	0
1	6	27	0
1	7	27	0
1	8	27	0
1	9	27	0
1	10	27	0
1	11	27	0
1	12	27	0
1	13	27	0
1	14	27	0
1	15	27	0
1	16	27	0
1	17	27	0
1	18	27	0
1	19	27	0
1	20	27	0
1	21	27	0
1	22	27	0
1	23	27	0
1	24	27	0
1	25	27	0
1	26	27	0
1	27	27	0
1	28	27	0
1	29	27	0
1	30	27	0
1	1	30	5.40297
1	2	30	3.2
1	3	30	2.06727
1	4	30	2.81159
1	5	30	6.90007
1	6	30	4.61486
1	7	30	7.53938
1	8	30	7.47799
1	9	30	10.8867
1	10	30	13.7426
1	11	30	19.3716
1	12	30	15.0446
1	13	30	16.6996
1	14	30	12.9303
1	15	30	27.2459
1	16	30	34.7501
1	17	30	35.0561
1	18	30	33.1349
1	19	30	33.8707
1	20	30	100.413
1	21	30	81.1284
1	22	30	94.2331
1	23	30	51.5634
1	24	30	36.9978
1	25	30	38.954
1	26	30	36.3478
1	27	30	25.6761
1	28	30	17.0578
1	29	30	14.9363
1	30	30	20.2126
1	1	31	39.6073
1	2	31	76.0242
1	3	31	386.954
1	1	32	932.525
1	2	32	213.776
1	3	32	10630.6
1	1	33	0.00759881
1	2	33	0.000367616
1	3	33	0.0860217
1	1	34	0.00458914
1	2	34	0
1	3	34	0.0631216
1	0	35	0.0746441
1	0	36	0.00474208
1	1	43	6
1	2	43	4
1	3	43	3
1	4	43	0
1	5	43	3
1	6	43	2
1	7	43	8
1	8	43	7
1	9	43	9
1	10	43	22
1	11	43	14
1	12	43	10
1	13	43	16
1	14	43	11
1	15	43	11
1	16	43	33
1	17	43	20
1	18	43	23
1	19	43	24
1	20	43	66
1	21	43	55
1	22	43	60
1	23	43	33
1	24	43	18
1	25	43	17
1	26	43	13
1	27	43	9
1	28	43	7
1	29	43	6
1	30	43	8
1	1	44	3
1	2	44	1
1	3	44	2
1	4	44	1
1	5	44	3
1	6	44	2
1	7	44	4
1	8	44	4
1	9	44	3
1	10	44	1
1	11	44	3
1	12	44	5
1	13	44	1
1	14	44	4
1	15	44	2
1	16	44	4
1	17	44	3
1	18	44	4
1	19	44	1
1	20	44	11
1	21	44	11
1	22	44	11
1	23	44	6
1	24	44	4
1	25	44	2
1	26	44	4
1	27	44	2
1	28	44	3
1	29	44	0
1	30	44	2
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	7	52	0
1	8	52	0
1	9	52	0
1	10	52	0
1	11	52	0
1	12	52	0
1	13	52	0
1	14	52	0
1	15	52	0
1	16	52	0
1	17	52	0
1	18	52	0
1	19	52	0
1	20	52	0
1	21	52	0
1	22	52	0
1	23	52	0
1	24	52	0
1	25	52	0
1	26	52	0
1	27	52	0
1	28	52	0
1	29	52	0
1	30	52	0
1	1	53	0
1	2	53	0
1	3	53	0
1	4	53	0
1	5	53	0
1	6	53	0
1	7	53	0
1	8	53	0
1	9	53	0
1	10	53	0
1	11	53	0
1	12	53	0
1	13	53	0
1	14	53	0
1	15	53	0
1	16	53	0
1	17	53	0
1	18	53	0
1	19	53	0
1	20	53	0
1	21	53	0
1	22	53	0
1	23	53	0
1	24	53	0
1	25	53	0
1	26	53	0
1	27	53	0
1	28	53	0
1	29	53	0
1	30	53	0
1	1	55	0
1	2	55	0
1	3	55	0
1	4	55	0
1	5	55	0
1	6	55	0
1	7	55	0
1	8	55	0
1	9	55	0
1	10	55	0
1	11	55	0
1	12	55	0
1	13	55	0
1	14	55	0
1	15	55	0
1	16	55	0
1	17	55	0
1	18	55	0
1	19	55	0
1	20	55	0
1	21	55	0
1	22	55	0
1	23	55	0
1	24	55	0
1	25	55	0
1	26	55	0
1	27	55	0
1	28	55	0
1	29	55	0
1	30	55	0
1	1	64	0
1	2	64	0
1	3	64	1
1	4	64	0
1	5	64	1
1	6	64	0
1	7	64	2
1	8	64	2
1	9	64	4
1	10	64	3
1	11	64	1
1	12	64	4
1	13	64	4
1	14	64	1
1	15	64	3
1	16	64	8
1	17	64	7
1	18	64	7
1	19	64	5
1	20	64	20
1	21	64	12
1	22	64	11
1	23	64	4
1	24	64	5
1	25	64	4
1	26	64	3
1	27	64	2
1	28	64	1
1	29	64	1
1	30	64	2
2	1	0	11
2	2	0	7
2	3	0	4
2	4	0	4
2	5	0	11
2	6	0	5
2	7	0	15
2	8	0	17
2	9	0	13
2	10	0	9
2	11	0	12
2	12	0	10
2	13	0	19
2	14	0	13
2	15	0	27
2	16	0	18
2	17	0	23
2	18	0	20
2	19	0	20
2	20	0	51
2	21	0	37
2	22	0	34
2	23	0	34
2	24	0	22
2	25	0	10
2	26	0	20
2	27	0	11
2	28	0	8
2	29	0	7
2	30	0	8
2	1	1	0
2	2	1	0
2	3	1	0
2	4	1	0
2	5	1	0
2	6	1	0
2	7	1	1
2	8	1	0
2	9	1	0
2	10	1	0
2	11	1	0
2	12	1	0
2	13	1	0
2	14	1	0
2	15	1	0
2	16	1	0
2	17	1	0
2	18	1	0
2	19	1	2
2	20	1	0
2	21	1	2
2	22	1	1
2	23	1	0
2	24	1	0
2	25	1	1
2	26	1	0
2	27	1	0
2	28	1	0
2	29	1	0
2	30	1	0
2	1	2	0
2	2	2	0
2	3	2	0.000262667
2	4	2	0.000728936
2	5	2	0.0204385
2	6	2	0.12092
2	7	2	5.10011
2	8	2	14.8548
2	9	2	12.7663
2	10	2	8.99287
2	11	2	11.9993
2	12	2	9.99994
2	13	2	19
2	14	2	13
2	15	2	27
2	16	2	18
2	17	2	23
2	18	2	20
2	19	2	20
2	20	2	51
2	21	2	37
2	22	2	34
2	23	2	34
2	24	2	22
2	25	2	10
2	26	2	20
2	27	2	11
2	28	2	8
2	29	2	7
2	30	2	8
2	1	3	0
2	2	3	0
2	3	3	0
2	4	3	0
2	5	3	0
2	6	3	0
2	7	3	0
2	8	3	0
2	9	3	0
2	10	3	0
2	11	3	0
2	12	3	0
2	13	3	0
2	14	3	0
2	15	3	0
2	16	3	0
2	17	3	0
2	18	3	0
2	19	3	0
2	20	3	0
2	21	3	1
2	22	3	0
2	23	3	0
2	24	3	0
2	25	3	0
2	26	3	0
2	27	3	0
2	28	3	0
2	29	3	0
2	30	3	0
2	1	6	0
2	2	6	0
2	3	6	0
2	4	6	0
2	5	6	0
2	6	6	0
2	7	6	1
2	8	6	0
2	9	6	0
2	10	6	0
2	11	6	0
2	12	6	0
2	13	6	0
2	14	6	0
2	15	6	0
2	16	6	0
2	17	6	0
2	18	6	0
2	19	6	2
2	20	6	0
2	21	6	2
2	22	6	1
2	23	6	0
2	24	6	0
2	25	6	1
2	26	6	0
2	27	6	0
2	28	6	0
2	29	6	0
2	30	6	0
2	0	7	2.89246e-07
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	1
2	8	11	0
2	9	11	0
2	10	11	2
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	1
2	21	11	0
2	22	11	1
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	0
2	2	14	0
2	3	14	0
2	4	14	0
2	5	14	0
2	6	14	0
2	7	14	3
2	8	14	0
2	9	14	0
2	10	14	2
2	11	14	0
2	12	14	0
2	13	14	0
2	14	14	0
2	15	14	0
2	16	14	0
2	17	14	0
2	18	14	0
2	19	14	1
2	20	14	1
2	21	14	2
2	22	14	4
2	23	14	0
2	24	14	0
2	25	14	0
2	26	14	0
2	27	14	0
2	28	14	0
2	29	14	0
2	30	14	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	0	26	4.14502e-05
2	1	27	0
2	2	27	0
2	3	27	0
2	4	27	0
2	5	27	0
2	6	27	0
2	7	27	0
2	8	27	0
2	9	27	0
2	10	27	0
2	11	27	0
2	12	27	0
2	13	27	0
2	14	27	0
2	15	27	0
2	16	27	0
2	17	27	0
2	18	27	0
2	19	27	0
2	20	27	0
2	21	27	0
2	22	27	0
2	23	27	0
2	24	27	0
2	25	27	0
2	26	27	0
2	27	27	0
2	28	27	0
2	29	27	0
2	30	27	0
2	1	30	0.0253202
2	2	30	0.0110472
2	3	30	0.00398753
2	4	30	0.00399741
2	5	30	0.0111019
2	6	30	0.015144
2	7	30	0.0362584
2	8	30	0.024406
2	9	30	0.0255119
2	10	30	0.0437997
2	11	30	0.0519154
2	12	30	0.074366
2	13	30	0.0529943
2	14	30	0.0650468
2	15	30	0.089029
2	16	30	0.0875542
2	17	30	0.144463
2	18	30	0.122247
2	19	30	0.144044
2	20	30	0.359473
2	21	30	0.218807
2	22	30	0.299844
2	23	30	0.213081
2	24	30	0.121685
2	25	30	0.0712222
2	26	30	0.13424
2	27	30	0.0999565
2	28	30	0.0444149
2	29	30	0.0527153
2	30	30	0.0733268
2	1	31	0.313221
2	2	31	690.179
2	3	31	3.06009
2	1	32	2.59469
2	2	32	2406.76
2	3	32	42.0706
2	1	33	0.000394556
2	2	33	0.321079
2	3	33	0.00701685
2	1	34	0
2	2	34	0
2	3	34	0
2	0	35	0.0555678
2	0	36	1.5596e-05
2	1	43	0
2	2	43	0
2	3	43	0
2	4	43	0
2	5	43	0
2	6	43	0
2	7	43	0
2	8	43	0
2	9	43	0
2	10	43	0
2	11	43	0
2	12	43	0
2	13	43	0
2	14	43	0
2	15	43	0
2	16	43	0
2	17	43	0
2	18	43	0
2	19	43	0
2	20	43	0
2	21	43	0
2	22	43	1
2	23	43	0
2	24	43	0
2	25	43	0
2	26	43	0
2	27	43	0
2	28	43	0
2	29	43	0
2	30	43	0
2	1	44	1
2	2	44	5
2	3	44	1
2	4	44	5
2	5	44	4
2	6	44	2
2	7	44	8
2	8	44	7
2	9	44	3
2	10	44	4
2	11	44	6
2	12	44	5
2	13	44	3
2	14	44	6
2	15	44	8
2	16	44	11
2	17	44	3
2	18	44	6
2	19	44	6
2	20	44	25
2	21	44	12
2	22	44	18
2	23	44	13
2	24	44	6
2	25	44	4
2	26	44	7
2	27	44	3
2	28	44	4
2	29	44	3
2	30	44	5
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	7	52	0
2	8	52	0
2	9	52	0
2	10	52	0
2	11	52	0
2	12	52	0
2	13	52	0
2	14	52	0
2	15	52	0
2	16	52	0
2	17	52	0
2	18	52	0
2	19	52	0
2	20	52	0
2	21	52	0
2	22	52	0
2	23	52	0
2	24	52	0
2	25	52	0
2	26	52	0
2	27	52	0
2	28	52	0
2	29	52	0
2	30	52	0
2	1	53	0
2	2	53	0
2	3	53	0
2	4	53	0
2	5	53	0
2	6	53	0
2	7	53	0
2	8	53	0
2	9	53	0
2	10	53	0
2	11	53	0
2	12	53	0
2	13	53	0
2	14	53	0
2	15	53	0
2	16	53	0
2	17	53	0
2	18	53	0
2	19	53	0
2	20	53	0
2	21	53	0
2	22	53	0
2	23	53	0
2	24	53	0
2	25	53	0
2	26	53	0
2	27	53	0
2	28	53	0
2	29	53	0
2	30	53	0
2	1	55	0
2	2	55	0
2	3	55	0
2	4	55	0
2	5	55	0
2	6	55	0
2	7	55	0
2	8	55	0
2	9	55	0
2	10	55	0
2	11	55	0
2	12	55	0
2	13	55	0
2	14	55	0
2	15	55	0
2	16	55	0
2	17	55	0
2	18	55	0
2	19	55	0
2	20	55	0
2	21	55	0
2	22	55	0
2	23	55	0
2	24	55	0
2	25	55	0
2	26	55	0
2	27	55	0
2	28	55	0
2	29	55	0
2	30	55	0
2	1	64	0
2	2	64	0
2	3	64	0
2	4	64	0
2	5	64	0
2	6	64	0
2	7	64	0
2	8	64	0
2	9	64	0
2	10	64	0
2	11	64	0
2	12	64	0
2	13	64	0
2	14	64	0
2	15	64	0
2	16	64	0
2	17	64	0
2	18	64	0
2	19	64	0
2	20	64	0
2	21	64	0
2	22	64	1
2	23	64	0
2	24	64	0
2	25	64	0
2	26	64	0
2	27	64	0
2	28	64	0
2	29	64	0
2	30	64	0
3	1	0	10
3	2	0	5
3	3	0	5
3	4	0	4
3	5	0	7
3	6	0	7
3	7	0	14
3	8	0	15
3	9	0	18
3	10	0	13
3	11	0	7
3	12	0	12
3	13	0	11
3	14	0	14
3	15	0	30
3	16	0	23
3	17	0	19
3	18	0	21
3	19	0	21
3	20	0	48
3	21	0	43
3	22	0	25
3	23	0	39
3	24	0	23
3	25	0	16
3	26	0	14
3	27	0	12
3	28	0	8
3	29	0	9
3	30	0	7
3	1	1	0
3	2	1	0
3	3	1	0
3	4	1	0
3	5	1	0
3	6	1	0
3	7	1	0
3	8	1	2
3	9	1	0
3	10	1	0
3	11	1	0
3	12	1	0
3	13	1	0
3	14	1	0
3	15	1	0
3	16	1	1
3	17	1	0
3	18	1	0
3	19	1	1
3	20	1	0
3	21	1	1
3	22	1	0
3	23	1	1
3	24	1	0
3	25	1	0
3	26	1	0
3	27	1	0
3	28	1	0
3	29	1	0
3	30	1	0
3	1	2	0.00801013
3	2	2	0.0567755
3	3	2	0.0568925
3	4	2	0.0583592
3	5	2	0.112645
3	6	2	0.107574
3	7	2	0.197671
3	8	2	4.09271
3	9	2	15.2409
3	10	2	12.7219
3	11	2	6.99142
3	12	2	11.9973
3	13	2	10.9999
3	14	2	14
3	15	2	30
3	16	2	23
3	17	2	19
3	18	2	21
3	19	2	21
3	20	2	48
3	21	2	43
3	22	2	25
3	23	2	39
3	24	2	23
3	25	2	16
3	26	2	14
3	27	2	12
3	28	2	8
3	29	2	9
3	30	2	7
3	1	3	0
3	2	3	0
3	3	3	0
3	4	3	0
3	5	3	0
3	6	3	0
3	7	3	0
3	8	3	1
3	9	3	0
3	10	3	0
3	11	3	0
3	12	3	0
3	13	3	0
3	14	3	0
3	15	3	0
3	16	3	0
3	17	3	0
3	18	3	0
3	19	3	0
3	20	3	0
3	21	3	0
3	22	3	0
3	23	3	1
3	24	3	0
3	25	3	0
3	26	3	0
3	27	3	0
3	28	3	0
3	29	3	0
3	30	3	0
3	1	6	0
3	2	6	0
3	3	6	0
3	4	6	0
3	5	6	0
3	6	6	0
3	7	6	0
3	8	6	2
3	9	6	0
3	10	6	0
3	11	6	0
3	12	6	0
3	13	6	0
3	14	6	0
3	15	6	0
3	16	6	1
3	17	6	0
3	18	6	0
3	19	6	1
3	20	6	0
3	21	6	1
3	22	6	0
3	23	6	1
3	24	6	0
3	25	6	0
3	26	6	0
3	27	6	0
3	28	6	0
3	29	6	0
3	30	6	0
3	0	7	1.28971e-05
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	1
3	7	11	1
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	1
3	17	11	0
3	18	11	1
3	19	11	2
3	20	11	3
3	21	11	1
3	22	11	0
3	23	11	1
3	24	11	2
3	25	11	0
3	26	11	0
3	27	11	0
3	28	11	0
3	29	11	1
3	30	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	23	12	0
3	24	12	0
3	25	12	0
3	26	12	0
3	27	12	0
3	28	12	0
3	29	12	0
3	30	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
3	23	13	0
3	24	13	0
3	25	13	0
3	26	13	0
3	27	13	0
3	28	13	0
3	29	13	0
3	30	13	0
3	1	14	0
3	2	14	0
3	3	14	0
3	4	14	0
3	5	14	0
3	6	14	2
3	7	14	2
3	8	14	5
3	9	14	0
3	10	14	0
3	11	14	0
3	12	14	0
3	13	14	4
3	14	14	0
3	15	14	0
3	16	14	7
3	17	14	0
3	18	14	2
3	19	14	3
3	20	14	4
3	21	14	5
3	22	14	0
3	23	14	3
3	24	14	4
3	25	14	0
3	26	14	0
3	27	14	0
3	28	14	0
3	29	14	1
3	30	14	0
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	12	15	0
3	13	15	0
3	14	15	0
3	15	15	0
3	16	15	0
3	17	15	0
3	18	15	0
3	19	15	0
3	20	15	0
3	21	15	0
3	22	15	0
3	23	15	0
3	24	15	0
3	25	15	0
3	26	15	0
3	27	15	0
3	28	15	0
3	29	15	0
3	30	15	0
3	0	26	3.09292e-05
3	1	27	0
3	2	27	0
3	3	27	0
3	4	27	0
3	5	27	0
3	6	27	0
3	7	27	0
3	8	27	0
3	9	27	0
3	10	27	0
3	11	27	0
3	12	27	0
3	13	27	0
3	14	27	0
3	15	27	0
3	16	27	0
3	17	27	0
3	18	27	0
3	19	27	0
3	20	27	0
3	21	27	0
3	22	27	0
3	23	27	0
3	24	27	0
3	25	27	0
3	26	27	0
3	27	27	0
3	28	27	0
3	29	27	0
3	30	27	0
3	1	30	0.179209
3	2	30	0.0745682
3	3	30	0.0515319
3	4	30	0.0705195
3	5	30	0.114515
3	6	30	0.110543
3	7	30	0.191598
3	8	30	0.226399
3	9	30	0.317072
3	10	30	0.178363
3	11	30	0.187414
3	12	30	0.33049
3	13	30	0.32945
3	14	30	0.527054
3	15	30	0.834158
3	16	30	0.583399
3	17	30	0.664269
3	18	30	0.945114
3	19	30	1.00856
3	20	30	2.0616
3	21	30	1.70827
3	22	30	1.20122
3	23	30	1.49726
3	24	30	1.02293
3	25	30	0.70947
3	26	30	0.743765
3	27	30	0.633626
3	28	30	0.383078
3	29	30	0.410395
3	30	30	0.147024
3	1	31	1.82001
3	2	31	12.1327
3	3	31	17.7811
3	1	32	14.0869
3	2	32	54.2732
3	3	32	169.275
3	1	33	0.000442173
3	2	33	0.00236211
3	3	33	0.0057318
3	1	34	0
3	2	34	0.0017358
3	3	34	0.00520006
3	0	35	0.0520885
3	0	36	9.83184e-05
3	1	43	0
3	2	43	0
3	3	43	0
3	4	43	0
3	5	43	0
3	6	43	0
3	7	43	0
3	8	43	0
3	9	43	0
3	10	43	0
3	11	43	0
3	12	43	0
3	13	43	1
3	14	43	0
3	15	43	0
3	16	43	1
3	17	43	0
3	18	43	1
3	19	43	2
3	20	43	1
3	21	43	1
3	22	43	0
3	23	43	1
3	24	43	2
3	25	43	0
3	26	43	0
3	27	43	0
3	28	43	0
3	29	43	1
3	30	43	0
3	1	44	3
3	2	44	2
3	3	44	0
3	4	44	2
3	5	44	2
3	6	44	0
3	7	44	3
3	8	44	2
3	9	44	3
3	10	44	2
3	11	44	0
3	12	44	1
3	13	44	0
3	14	44	2
3	15	44	7
3	16	44	3
3	17	44	3
3	18	44	2
3	19	44	2
3	20	44	7
3	21	44	6
3	22	44	9
3	23	44	5
3	24	44	3
3	25	44	5
3	26	44	2
3	27	44	1
3	28	44	1
3	29	44	1
3	30	44	3
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	7	52	0
3	8	52	0
3	9	52	0
3	10	52	0
3	11	52	0
3	12	52	0
3	13	52	0
3	14	52	0
3	15	52	0
3	16	52	0
3	17	52	0
3	18	52	0
3	19	52	0
3	20	52	0
3	21	52	0
3	22	52	0
3	23	52	0
3	24	52	0
3	25	52	0
3	26	52	0
3	27	52	0
3	28	52	0
3	29	52	0
3	30	52	0
3	1	53	0
3	2	53	0
3	3	53	0
3	4	53	0
3	5	53	0
3	6	53	0
3	7	53	0
3	8	53	0
3	9	53	0
3	10	53	0
3	11	53	0
3	12	53	0
3	13	53	0
3	14	53	0
3	15	53	0
3	16	53	0
3	17	53	0
3	18	53	0
3	19	53	0
3	20	53	0
3	21	53	0
3	22	53	0
3	23	53	0
3	24	53	0
3	25	53	0
3	26	53	0
3	27	53	0
3	28	53	0
3	29	53	0
3	30	53	0
3	1	55	0
3	2	55	0
3	3	55	0
3	4	55	0
3	5	55	0
3	6	55	0
3	7	55	0
3	8	55	0
3	9	55	0
3	10	55	0
3	11	55	0
3	12	55	0
3	13	55	0
3	14	55	0
3	15	55	0
3	16	55	0
3	17	55	0
3	18	55	0
3	19	55	0
3	20	55	0
3	21	55	0
3	22	55	0
3	23	55	0
3	24	55	0
3	25	55	0
3	26	55	0
3	27	55	0
3	28	55	0
3	29	55	0
3	30	55	0
3	1	64	0
3	2	64	0
3	3	64	0
3	4	64	0
3	5	64	0
3	6	64	1
3	7	64	0
3	8	64	0
3	9	64	0
3	10	64	0
3	11	64	0
3	12	64	0
3	13	64	0
3	14	64	0
3	15	64	0
3	16	64	0
3	17	64	0
3	18	64	1
3	19	64	1
3	20	64	1
3	21	64	0
3	22	64	0
3	23	64	0
3	24	64	1
3	25	64	0
3	26	64	0
3	27	64	0
3	28	64	0
3	29	64	1
3	30	64	0
4	1	0	10
4	2	0	4
4	3	0	6
4	4	0	5
4	5	0	6
4	6	0	8
4	7	0	14
4	8	0	15
4	9	0	14
4	10	0	17
4	11	0	13
4	12	0	9
