##	##
timestep	recent births	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
390	2	0	0	0.0203388	6.99823e-06	2.10384e-06	0.771764	68.616	1.00241e+07	0	12
396	3	0	0	0.0239929	8.25565e-06	1.80487e-06	0.772083	68.616	1.00241e+07	0	12
402	2	0	0	0.0238958	8.22207e-06	3.27482e-07	0.772201	68.616	1.00241e+07	0	11
408	1	0	0	0.024018	8.2639e-06	4.43438e-06	0.772723	68.616	1.00241e+07	0	11
414	2	0	0	0.0275556	9.48124e-06	5.83081e-06	0.773046	68.616	1.00241e+07	0	11
420	2	0	0	0.039958	1.37488e-05	5.5753e-06	0.773371	68.616	1.00241e+07	0	10
426	2	0.00295945	0	0.0633437	2.29241e-05	3.53077e-06	0.773694	68.616	1.00241e+07	0	10
432	3	0.00497025	0	0.073241	2.70965e-05	2.34795e-06	0.774012	68.616	1.00241e+07	0	9
438	1	0.00458914	0	0.0631216	2.34722e-05	3.15312e-06	0.77404	68.618	1.00241e+07	1	8
444	2	0.00329496	0	0.0467215	1.45692e-05	7.24632e-06	0.774634	68.618	1.00241e+07	0	8
450	2	0.00233113	0	0.0342885	1.06645e-05	1.32365e-05	0.774945	68.618	1.00241e+07	0	8
456	3	0.00205618	0	0.0305837	9.50484e-06	1.46635e-05	0.775259	68.618	1.00241e+07	0	8
462	2	0.00204917	0	0.0310808	9.6128e-06	9.61762e-06	0.775555	68.618	1.00241e+07	0	9
468	3	0.00179144	0	0.0284853	8.73063e-06	6.92616e-06	0.775236	68.614	1.00239e+07	0	8
474	1	0.00122822	0	0.0209155	6.38187e-06	8.16226e-06	0.775544	68.614	1.0024e+07	0	8
480	2	0	0	0.0137056	3.94262e-06	0.00102144	0.776301	68.614	1.0024e+07	0	9
486	2	0	0	0.00898216	2.58384e-06	0.000785868	0.776609	68.614	1.0024e+07	0	9
492	2	0.00308921	0.201558	0.0619004	0.000160153	0.000319743	0.776751	68.616	1.0024e+07	0	9
498	3	0.0047911	0.371105	0.0965636	0.000289645	2.16123e-05	0.776232	68.592	1.00187e+07	0	8
504	2	0.0036636	0.311646	0.0782576	0.000242309	2.34484e-05	0.776053	68.562	1.00146e+07	0	8
510	2	0.00208604	0.138927	0.0483162	0.000112023	2.12198e-05	0.776355	68.562	1.00146e+07	0	8
516	1	0.00110471	0.0528324	0.0279527	4.53339e-05	5.65969e-05	0.777331	68.562	1.00146e+07	0	8
522	2	0	0.0244799	0.0161909	2.17651e-05	8.89145e-05	0.776473	68.532	1.00083e+07	0	9
528	1	0	0.0247118	0.00969966	2.00668e-05	8.60869e-05	0.776776	68.532	1.00083e+07	0	9
534	3	0	0.0365255	0.00637732	2.7422e-05	8.37696e-05	0.777078	68.532	1.00083e+07	0	9
540	2	0	0.0516971	0.00518935	3.77087e-05	4.22316e-06	0.777378	68.534	1.00083e+07	0	8
546	3	0	0.0398463	0.00422887	2.91362e-05	3.82717e-07	0.775605	68.32	9.97133e+06	1	8
552	1	0	0.0135392	0.00249897	1.01937e-05	1.66952e-07	0.775903	68.32	9.97133e+06	0	8
558	2	0	0.004318	0.00143632	3.43434e-06	1.19444e-07	0.777091	68.32	9.97133e+06	0	8
564	2	0	0.00136045	0	9.53958e-07	1.07432e-07	0.776939	68.32	9.97157e+06	0	8
570	3	0	0	0	0	0.000324858	0.776346	68.32	9.97197e+06	0	9
576	1	0	0	0	0	1.06701e-07	0.777531	68.32	9.97222e+06	0	8
582	2	0	0.00303881	0.00411327	3.30628e-06	1.12408e-07	0.776277	68.15	9.94227e+06	0	8
588	2	0	0.00183097	0.00440458	2.55299e-06	0.00122395	0.775477	67.976	9.91462e+06	0	9
594	1	0	0	0.00251348	7.2204e-07	1.48399e-07	0.773777	67.562	9.86431e+06	0	8
600	2	0	0.0029192	0.0163716	6.74793e-06	0.000292665	0.773209	67.562	9.86446e+06	0	9
606	2	0	0	0.00933607	2.6976e-06	0.00160103	0.773969	67.562	9.86447e+06	0	10
612	2	0	0	0.0133514	3.83535e-06	0.000187371	0.773824	67.562	9.86453e+06	0	9
618	2	0	0.00245293	0.0399418	1.3295e-05	0.000682815	0.774583	67.562	9.86456e+06	0	9
624	1	0	0.00108205	0.0279662	8.86121e-06	0.00100052	0.77489	67.562	9.86456e+06	0	9
630	2	0	0	0.0192134	5.59287e-06	0.000435522	0.775198	67.562	9.86456e+06	0	9
636	1	0	0	0.0186839	5.43923e-06	3.44499e-05	0.775507	67.564	9.86456e+06	0	9
642	3	0	0	0.0144745	4.21405e-06	3.69177e-05	0.77582	67.564	9.86456e+06	0	8
648	3	0	0	0.00911353	2.64858e-06	1.71899e-05	0.774589	67.11	9.8087e+06	0	8
654	1	0	0	0.00524611	1.52465e-06	8.31135e-06	0.774906	67.11	9.8087e+06	0	8
660	2	0	0	0.00301522	8.76445e-07	6.12314e-06	0.775868	67.11	9.80872e+06	0	8
666	2	0	0	0.00173328	5.03835e-07	4.2214e-06	0.776183	67.11	9.80893e+06	0	8
672	2	0	0	0	0	0.000546893	0.775843	67.11	9.809e+06	0	9
678	1	0	0	0	0	0.000506543	0.776157	67.11	9.809e+06	0	9
684	2	0	0	0	0	0.000277201	0.77647	67.11	9.809e+06	0	9
690	2	0	0	0	0	7.51151e-07	0.776783	67.11	9.809e+06	0	8
696	2	0	0	0	0	5.08935e-07	0.777078	67.11	9.809e+06	0	8
702	2	0	0	0	0	4.005e-07	0.77739	67.11	9.809e+06	0	8
708	2	0	0	0	0	3.53312e-07	0.777134	67.08	9.80302e+06	0	8
714	1	0	0	0	0	3.28996e-07	0.777448	67.08	9.80302e+06	0	8
720	4	0	0	0	0	3.13392e-07	0.777762	67.08	9.80302e+06	0	8
726	2	0	0	0	0	3.02499e-07	0.775948	66.866	9.77112e+06	0	8
732	2	0	0	0	0	2.93665e-07	0.774711	66.678	9.74556e+06	0	7
738	1	0	0	0	0	2.86075e-07	0.775023	66.678	9.74556e+06	0	7
744	2	0	0	0	0	2.80168e-07	0.775337	66.678	9.74556e+06	0	7
750	2	0	0	0	0	2.75986e-07	0.77565	66.678	9.74556e+06	0	6
756	2	0	0	0	0	2.74313e-07	0.774416	66.492	9.71697e+06	0	6
762	2	0	0	0	0	2.74486e-07	0.774729	66.492	9.71697e+06	0	6
768	1	0	0	0	0	2.77795e-07	0.77504	66.492	9.71697e+06	0	6
774	3	0	0	0	0	2.85314e-07	0.775349	66.492	9.71697e+06	0	6
780	1	0	0	0	0	2.98459e-07	0.775659	66.492	9.71697e+06	0	6
786	2	0	0	0	0	3.18916e-07	0.77597	66.492	9.71697e+06	0	6
792	2	0	0	0	0	3.49133e-07	0.774736	66.308	9.68918e+06	0	6
798	2	0	0	0	0	3.89287e-07	0.775051	66.308	9.68918e+06	0	6
804	2	0	0	0	0	4.40694e-07	0.775367	66.308	9.68918e+06	0	6
810	3	0	0	0	0	5.02514e-07	0.775684	66.308	9.68918e+06	0	6
816	1	0	0	0	0	5.71522e-07	0.776004	66.308	9.68918e+06	0	6
822	2	0	0	0	0	6.4154e-07	0.776321	66.308	9.68918e+06	0	6
828	3	0	0	0	0	7.06231e-07	0.773542	65.928	9.63107e+06	0	6
834	1	0	0	0	0	7.49066e-07	0.773859	65.93	9.63107e+06	0	6
840	2	0	0	0	0	7.61975e-07	0.774177	65.93	9.63107e+06	0	6
846	1	0	0	0	0	7.38165e-07	0.774496	65.93	9.63107e+06	0	6
852	3	0	0	0	0	6.79115e-07	0.773266	65.728	9.60166e+06	0	6
858	2	0	0	0	0	5.92644e-07	0.771579	65.528	9.56957e+06	0	6
864	1	0	0	0	0	4.87941e-07	0.771897	65.528	9.5698e+06	0	6
870	3	0	0	0	0	0.00119911	0.771122	65.22	9.52873e+06	0	7
876	1	0	0	0	0	2.89246e-07	0.770981	65.22	9.52874e+06	0	6
882	2	0	0.128443	0.00408334	8.06899e-05	0.000599299	0.771755	65.22	9.52875e+06	0	7
888	3	0	0.108344	0.00480708	6.8565e-05	0.000510832	0.772072	65.22	9.52875e+06	0	7
894	1	0	0.0889273	0.00435469	5.63849e-05	8.65664e-05	0.772387	65.22	9.52875e+06	0	7
900	2	0	0.13352	0.0066445	8.44721e-05	7.56526e-08	0.7727	65.22	9.52875e+06	0	6
906	1	0	0.0778119	0.00576364	4.9681e-05	5.33541e-08	0.77301	65.22	9.52875e+06	0	6
912	2	0	0.0313448	0.00399255	2.04243e-05	3.77589e-08	0.77332	65.22	9.52875e+06	0	6
918	2	0	0.00865042	0.00223237	5.91403e-06	2.68735e-08	0.77363	65.22	9.52875e+06	0	6
924	2	0	0.00238876	0.00124845	1.78818e-06	1.93058e-08	0.772393	64.894	9.48543e+06	0	6
930	1	0	0	0	0	1.39604e-08	0.772703	64.894	9.48543e+06	0	6
936	3	0	0	0	0	1.01877e-08	0.773013	64.894	9.48543e+06	0	6
942	2	0	0	0	0	7.50348e-09	0.77332	64.894	9.48543e+06	0	6
948	2	0	0	0	0	5.57743e-09	0.773631	64.894	9.48543e+06	0	6
954	2	0	0	0	0	4.18185e-09	0.773944	64.894	9.48543e+06	0	6
960	2	0	0	0	0	3.16093e-09	0.774255	64.894	9.48543e+06	0	6
966	2	0	0	0	0	2.398e-09	0.774569	64.894	9.48543e+06	0	5
972	2	0	0	0	0	1.83661e-09	0.774883	64.894	9.48543e+06	0	5
978	2	0	0	0	0	1.41449e-09	0.775127	64.894	9.48543e+06	0	5
984	3	0	0	0	0	1.09867e-09	0.772342	64.394	9.41472e+06	0	5
990	1	0	0	0	0	8.53236e-10	0.772655	64.394	9.41472e+06	0	5
996	2	0	0	0	0	6.60422e-10	0.772968	64.394	9.41472e+06	0	4
1002	2	0	0	0	0	5.15616e-10	0.773281	64.396	9.41472e+06	0	4
1008	2	0	0	0	0	3.96236e-10	0.773594	64.396	9.41472e+06	0	3
1014	1	0	0	0	0	3.13641e-10	0.773904	64.396	9.41472e+06	0	3
1020	2	0	0	0	0	2.49492e-10	0.773761	64.398	9.41472e+06	0	3
1026	2	0	0	0	0	1.98137e-10	0.774526	64.398	9.41472e+06	0	3
1032	3	0	0	0	0	1.08993e-08	0.774838	64.398	9.41472e+06	0	3
1038	1	0	0	0	0	1.80699e-08	0.77515	64.398	9.41472e+06	0	3
1044	3	0	0	0	0	1.00211e-10	0.776415	64.398	9.41482e+06	0	2
1050	1	0	0	0	0	8.25243e-11	0.776643	64.398	9.41499e+06	0	2
1056	2	0	0	0	0	6.88642e-11	0.775403	64.166	9.37994e+06	0	2
1062	1	0	0	0	0	0.000247254	0.774768	64.166	9.38001e+06	0	3
1068	3	0	0	0	0	0.000332774	0.775082	64.166	9.38001e+06	0	3
1074	2	0	0	0	0	0.00023208	0.77385	63.84	9.33698e+06	0	3
1080	1	0	0	0	0	1.52886e-07	0.774166	63.84	9.33698e+06	0	3
1086	2	0	0	0	0	3.4052e-11	0.774482	63.838	9.33698e+06	0	2
1092	2	0	0	0	0	2.2586e-11	0.7748	63.838	9.33698e+06	0	1
1098	2	0	0	0	0	2.21308e-11	0.775119	63.84	9.33698e+06	0	1
1104	2	0	0	0	0	2.16809e-11	0.775437	63.842	9.33698e+06	0	1
1110	2	0	0	0	0	2.12365e-11	0.775753	63.842	9.33698e+06	0	1
1116	2	0	0	0	0	2.08162e-11	0.776925	63.842	9.33698e+06	0	1
1122	2	0	0	0	0	2.04791e-11	0.775127	63.466	9.29244e+06	0	1
1128	2	0	0	0	0	6.35078e-06	0.774339	63.066	9.25085e+06	0	2
1134	1	0	0	0	0	0.001285	0.773793	63.066	9.25085e+06	0	3
1140	2	0	0	0.00374031	9.53103e-07	0.000274911	0.774108	63.066	9.25085e+06	0	3
1146	2	0.0838852	0	0.838843	0.000238774	0.000243197	0.774422	63.066	9.25085e+06	0	3
1152	2	0.262841	0	3.24592	0.000905681	2.79612e-09	0.774737	63.072	9.25085e+06	3	2
1158	1	0.255501	0	3.44685	0.000954854	1.78566e-11	0.775055	63.076	9.25085e+06	2	1
1164	3	0.141297	0	2.14118	0.000588049	1.74455e-11	0.775373	63.078	9.25085e+06	1	1
1170	3	0.0707277	0	1.21663	0.000284368	1.7041e-11	0.775692	63.078	9.25085e+06	0	1
1176	1	0.0338543	0	0.677519	0.000154479	1.32117e-07	0.774559	63.082	9.25097e+06	1	2
1182	3	0.016043	0	0.373794	8.45598e-05	1.6447e-11	0.774888	63.082	9.25153e+06	0	1
1188	1	0.00759888	0	0.206178	4.59572e-05	0.00112426	0.775207	63.082	9.2521e+06	0	2
1194	2	0.00359101	0	0.113541	2.56914e-05	0.00273755	0.776259	63.082	9.25233e+06	0	4
1200	3	0.00558312	0.0120513	0.130864	3.68368e-05	0.00275342	0.776957	63.082	9.2528e+06	0	5
1206	2	0.0246296	0.174496	0.552707	0.000226139	0.000803123	0.777414	63.084	9.2532e+06	1	6
1212	1	0.0374978	0.455619	0.933196	0.00047225	0.00169769	0.777499	63.058	9.24914e+06	0	4
1218	2	0.0247909	0.354376	0.697982	0.000359906	0.00132967	0.776905	63.062	9.24931e+06	2	3
1224	2	0.014421	0.311819	0.45751	0.000280592	0.000990545	0.77662	63.038	9.24657e+06	0	3
1230	2	0.00900351	0.406121	0.312215	0.000303315	0.000508101	0.776783	63.038	9.24684e+06	0	4
1236	3	0.00553277	0.388729	0.207257	0.000269427	0.000641752	0.775033	62.674	9.18966e+06	0	2
1242	1	0.00312245	0.284774	0.127237	0.000188429	0.00102002	0.774185	62.674	9.1898e+06	0	2
1248	2	0.00180337	0.237999	0.0775296	0.000152025	0.00180404	0.773323	62.212	9.1397e+06	0	4
1254	2	0.00130111	0.275127	0.0517712	0.00016956	0.00279596	0.773888	62.212	9.13984e+06	0	6
1260	1	0.00117318	0.344374	0.0380927	0.000204929	0.00164433	0.774398	62.212	9.13995e+06	0	5
1266	2	0.00167625	0.505579	0.0384231	0.000298962	0.00188544	0.775163	62.214	9.14008e+06	0	5
1272	2	0.00169976	0.352544	0.0347384	0.000210351	0.00106697	0.774691	62.216	9.14008e+06	0	4
1278	2	0.00174338	0.235349	0.032416	0.000142635	0.000700291	0.775011	62.216	9.14008e+06	0	3
1284	2	0.00132649	0.105096	0.0243418	6.60296e-05	5.06863e-06	0.77612	62.218	9.14011e+06	1	2
1290	3	0.00101924	0.0466388	0.0181444	3.10488e-05	6.21448e-06	0.776826	62.218	9.14036e+06	0	2
1296	1	0	0.013722	0.0109338	1.02205e-05	0.000292018	0.776355	62.218	9.1408e+06	0	3
1302	2	0	0.00351667	0.00606633	3.33652e-06	0.000261261	0.776676	62.218	9.14093e+06	0	3
1308	2	0	0.00159537	0.00383233	1.75174e-06	0.000126235	0.776591	62.218	9.1413e+06	0	3
1314	1	0	0.0017358	0.00520006	2.13249e-06	1.28971e-05	0.77691	62.218	9.14153e+06	0	3
1320	2	0	0	0.0031311	6.93058e-07	0.000881008	0.777642	62.218	9.14162e+06	0	4
1326	1	0	0	0.00176254	3.85603e-07	0.00111037	0.775586	62.034	9.11187e+06	0	4
1332	3	0.00354591	0.0066193	0.063206	1.85307e-05	0.00122595	0.776359	62.034	9.11191e+06	0	5
1338	1	0.00399742	0.00440702	0.0703283	1.9101e-05	0.00101996	0.776682	62.034	9.11191e+06	0	4
1344	3	0.00314914	0.00225288	0.0587011	1.51305e-05	0.000690298	0.775458	61.844	9.08612e+06	0	2
1350	2	0.00248589	0.00135015	0.0484173	1.22467e-05	1.11087e-06	0.77578	61.844	9.08612e+06	0	1
1356	1	0.00155024	0	0.0329319	7.76336e-06	0	0.776102	61.844	9.08612e+06	0	0
1362	3	0	0	0.0202836	4.54494e-06	0	0.776423	61.844	9.08612e+06	0	0
1368	2	0	0	0.0111996	2.51025e-06	0	0.776743	61.844	9.08612e+06	0	0
1374	2	0	0	0.00618218	1.39134e-06	0	0.777029	61.844	9.08612e+06	0	0
1380	2	0	0	0.00341403	7.7145e-07	0	0.777345	61.846	9.08612e+06	1	0
1386	2	0	0	0.00188566	4.26214e-07	0	0.777662	61.846	9.08612e+06	0	0
1392	2	0	0	0.00104184	2.34675e-07	0	0.77643	61.602	9.04995e+06	0	0
1398	2	0	0	0	0	0	0.7763	61.602	9.04995e+06	0	0
1404	2	0	0	0	0	0	0.77662	61.602	9.05008e+06	0	0
1410	2	0	0	0	0	0.000790544	0.777385	61.602	9.05008e+06	0	1
1416	2	0	0	0	0	0.000914438	0.777703	61.602	9.05008e+06	0	1
1422	2	0	0	0	0	0.000547433	0.776421	61.392	9.01977e+06	0	1
1428	1	0	0	0	0	0	0.776734	61.392	9.01977e+06	0	0
1434	2	0	0	0	0	0	0.777047	61.394	9.01977e+06	0	0
1440	3	0	0	0	0	0	0.777363	61.394	9.01977e+06	0	0
1446	1	0	0	0	0	0	0.777678	61.394	9.01977e+06	0	0
1452	4	0	0	0	0	0	0.776977	61.196	8.98781e+06	0	0
1458	1	0	0	0	0	0	0.77729	61.196	8.98812e+06	0	0
1464	3	0	0	0	0	0.000531455	0.775525	61.01	8.95886e+06	0	1
1470	1	0	0	0	0	0.000679335	0.775839	61.01	8.95886e+06	0	1
1476	2	0.0184784	0	0.230938	5.71874e-05	0.00037074	0.776152	61.01	8.95886e+06	0	1
1482	1	0.069613	0	0.916867	0.000226107	0	0.776466	61.01	8.95886e+06	0	0
1488	3	0.10659	0	1.47437	0.000362203	0	0.776779	61.01	8.95886e+06	0	0
1494	1	0.0817151	0	1.24454	0.000303562	0	0.777093	61.012	8.95886e+06	1	0
1500	3	0.0390435	0	0.688333	0.000166273	0	0.777408	61.014	8.95886e+06	1	0
1506	3	0.0186738	0	0.380919	9.21347e-05	0	0.774628	60.388	8.87406e+06	0	0
1512	1	0.00894488	0	0.210919	5.04701e-05	0	0.775726	60.388	8.87406e+06	0	0
1518	2	0.00428602	0	0.11683	2.78905e-05	1.41144e-08	0.775696	60.39	8.87434e+06	1	1
1524	1	0.00205353	0	0.0647122	1.53655e-05	2.68011e-08	0.776014	60.39	8.87445e+06	0	1
1530	2	0	0	0.0359382	8.22426e-06	4.90622e-08	0.776334	60.39	8.87448e+06	0	1
1536	2	0	0	0.0316345	7.24269e-06	0	0.776532	60.39	8.8746e+06	0	0
1542	2	0.0103421	0	0.196021	4.76995e-05	4.06403e-05	0.776976	60.39	8.87461e+06	0	1
1548	2	0.00499549	0	0.109318	2.64042e-05	7.35991e-05	0.777298	60.39	8.87463e+06	0	1
1554	2	0.013964	0.00884478	0.27149	7.1483e-05	0.000108253	0.777618	60.39	8.87467e+06	0	1
1560	3	0.0109872	0.00873085	0.236016	6.24529e-05	0	0.777631	60.392	8.87468e+06	1	0
1566	1	0.00589668	0.00504236	0.144017	3.77385e-05	0	0.777952	60.392	8.87471e+06	0	0
1572	2	0.00524986	0.023591	0.134588	4.6348e-05	0.000421125	0.777844	60.394	8.87471e+06	1	1
1578	3	0.0030487	0.0149183	0.0875877	2.96019e-05	0.000269031	0.776956	60.362	8.86971e+06	0	1
1584	1	0.00307689	0.078013	0.0897192	6.75142e-05	0.000142859	0.777279	60.364	8.86987e+06	1	1
1590	2	0.00217509	0.0826393	0.0683313	6.53615e-05	0	0.776828	60.338	8.86643e+06	0	0
1596	2	0.0012132	0.0481394	0.0424807	3.88059e-05	0.00107448	0.778699	60.338	8.86644e+06	0	1
1602	2	0	0.0353583	0.025235	2.6637e-05	0.00116223	0.776231	59.954	8.82146e+06	1	1
1608	2	0	0.266742	0.0268995	0.000163382	0.000171596	0.77655	59.954	8.82154e+06	0	1
1614	2	0	0.335866	0.026545	0.000203542	0.000165745	0.775765	59.954	8.82171e+06	0	1
1620	2	0	0.188522	0.0187755	0.000116444	0.00142983	0.77653	59.954	8.82174e+06	0	2
1626	1	0	0.0729687	0.0113025	4.59204e-05	0.000935197	0.777949	59.954	8.82177e+06	0	2
1632	3	0	0.1595	0.0118553	9.73928e-05	0.000370631	0.77746	59.918	8.81478e+06	0	2
1638	1	0	0.203927	0.0164567	0.000124871	0.000203718	0.776671	59.918	8.81478e+06	0	2
1644	2	0	0.137943	0.0171804	8.61179e-05	8.70019e-05	0.776985	59.92	8.81478e+06	1	1
1650	2	0	0.0646348	0.0141429	4.17759e-05	2.4968e-05	0.777299	59.92	8.81479e+06	0	1
1656	3	0	0.0252872	0.0101824	1.74313e-05	6.59167e-05	0.776802	59.89	8.81e+06	0	1
1662	1	0	0.00936331	0.00704109	7.24248e-06	4.94347e-05	0.775568	59.498	8.7571e+06	0	1
1668	2	0	0.00386215	0.00510822	3.50478e-06	3.0151e-05	0.776188	59.498	8.75712e+06	0	1
1674	2	0	0.00236252	0.00493544	2.58336e-06	1.43827e-06	0.776503	59.498	8.75743e+06	0	1
1680	1	0	0.00103587	0.00382894	1.5254e-06	0.000705841	0.77761	59.498	8.75743e+06	0	1
1686	2	0	0	0.00224197	5.2907e-07	1.42983e-05	0.777133	59.498	8.75746e+06	0	1
